consumer_id,msn,ts,wh_imp,vah_imp,demand_kw,v_r,v_y,v_b,i_r,i_y,i_b,split
VSP2315,67001151,2025-05-21 21:00:00,21155.27734375,21289.134765625,42.3105546875,6234.6298828125,6295.009765625,6218.126953125,2.4579999447,2.4059998989,1.9819999933,holdout
VSP2315,67001151,2025-05-21 21:30:00,20780.79296875,20921.673828125,41.5615859375,6245.6362304688,6320.0297851562,6224.2358398438,2.4130001068,2.388999939,1.9199999571,holdout
VSP2315,67001151,2025-05-21 22:00:00,16015.5185546875,16119.7783203125,32.031037109375,6262.6767578125,6314.1171875,6238.3071289062,1.8589999676,1.807000041,1.5010000467,holdout
VSP2315,67001151,2025-05-21 22:30:00,2295.9221191406,2800.3779296875,4.5918442382812,6310.076171875,6322.6630859375,6258.9418945312,0.2980000079,0.3000000119,0.2969999909,holdout
VSP2315,67001151,2025-05-21 23:00:00,540.0529785156,1259.3430175781,1.0801059570312,6339.74609375,6367.4638671875,6287.6420898438,0.1099999994,0.1319999993,0.1589999944,holdout
VSP2315,67001151,2025-05-21 23:30:00,547.6610107422,1296.4739990234,1.0953220214844,6361.9990234375,6417.5322265625,6310.6201171875,0.112999998,0.1360000074,0.1620000005,holdout
VSP2315,67001151,2025-05-26 00:00:00,526.6439819336,1156.1149902344,1.0532879638672,6294.6791992188,6253.3579101562,6299.2358398438,0.1040000021,0.1159999967,0.1509999931,holdout
VSP2315,67001151,2025-05-26 00:30:00,531.8289794922,1210.8630371094,1.0636579589844,6337.7749023438,6292.4350585938,6345.7788085938,0.1089999974,0.1199999973,0.1580000073,holdout
VSP2315,67001151,2025-05-26 01:00:00,538.9829711914,1261.0179443359,1.0779659423828,6371.1337890625,6341.9760742188,6368.5830078125,0.112999998,0.125,0.1620000005,holdout
VSP2315,67001151,2025-05-26 01:30:00,541.6069946289,1283.3270263672,1.0832139892578,6380.8461914062,6367.0952148438,6387.8549804688,0.1140000001,0.1280000061,0.1650000066,holdout
VSP2315,67001151,2025-05-26 02:00:00,544.5919799805,1309.0560302734,1.089183959961,6401.9428710938,6382.880859375,6403.7348632812,0.1169999987,0.1289999932,0.1669999957,holdout
VSP2315,67001151,2025-05-26 02:30:00,547.9489746094,1330.2690429688,1.0958979492188001,6410.4028320312,6374.6240234375,6422.5590820312,0.1190000027,0.1299999952,0.1710000038,holdout
VSP2315,67001151,2025-05-26 03:00:00,557.9240112305,1355.5560302734,1.1158480224610001,6412.9638671875,6392.0869140625,6430.8178710938,0.1220000014,0.1309999973,0.173999995,holdout
VSP2315,67001151,2025-05-26 03:30:00,553.5709838867,1373.1870117188,1.1071419677734,6438.1127929688,6414.6489257812,6439.7250976562,0.1230000034,0.1340000033,0.174999997,holdout
VSP2315,67001151,2025-05-26 04:00:00,554.200012207,1395.8210449219,1.108400024414,6459.796875,6437.5639648438,6461.7797851562,0.123999998,0.1360000074,0.1770000011,holdout
VSP2315,67001151,2025-05-26 04:30:00,551.2180175781,1379.7189941406,1.1024360351562,6450.1469726562,6423.2670898438,6452.7319335938,0.1230000034,0.1350000054,0.174999997,holdout
VSP2315,67001151,2025-05-26 05:00:00,552.4359741211,1380.6479492188,1.1048719482422,6453.8520507812,6439.1821289062,6445.3129882812,0.1230000034,0.1350000054,0.174999997,holdout
VSP2315,67001151,2025-05-26 05:30:00,552.375,1378.9110107422,1.10475,6456.5380859375,6429.71484375,6456.3989257812,0.1230000034,0.1350000054,0.174999997,holdout
VSP2315,67001151,2025-05-26 06:00:00,547.2369995117,1357.7409667969,1.0944739990234,6436.0278320312,6412.4741210938,6443.1181640625,0.1199999973,0.1330000013,0.172999993,holdout
VSP2315,67001151,2025-05-26 06:30:00,554.5859985352,1409.7249755859,1.1091719970704,6446.8481445312,6442.005859375,6480.32421875,0.123999998,0.1379999965,0.1790000051,holdout
VSP2315,67001151,2025-05-26 07:00:00,566.9509887695,1429.5920410156,1.133901977539,6456.171875,6431.4189453125,6486.8408203125,0.1280000061,0.1369999945,0.1819999963,holdout
VSP2315,67001151,2025-05-26 07:30:00,539.7069702148,1320.7950439453,1.0794139404296,6400.537109375,6372.1020507812,6431.7299804688,0.1169999987,0.1299999952,0.1700000018,holdout
VSP2315,67001151,2025-05-26 08:00:00,538.8270263672,1301.4549560547,1.0776540527344,6397.759765625,6363.6870117188,6415.5717773438,0.1159999967,0.1280000061,0.1669999957,holdout
VSP2315,67001151,2025-05-26 08:30:00,535.8289794922,1272.6459960938,1.0716579589844,6378.5498046875,6341.3950195312,6384.8149414062,0.1140000001,0.126000002,0.1640000045,holdout
VSP2315,67001151,2025-05-26 09:00:00,1468.7679443359,1877.4079589844,2.9375358886718,6322.1328125,6316.0,6334.615234375,0.2630000114,0.1209999993,0.2300000042,holdout
VSP2315,67001151,2025-05-26 09:30:00,893.2069702148,1360.9770507812,1.7864139404296,6281.6010742188,6267.8032226562,6284.3740234375,0.173999995,0.1169999987,0.1809999943,holdout
VSP2315,67001151,2025-05-26 10:00:00,332.0589904785,604.8099975586,0.664117980957,5478.7998046875,638.8729858398,5501.4418945312,0.1040000021,0.0189999994,0.1080000028,holdout
VSP2315,67001151,2025-05-26 10:30:00,722.0689697266,856.7819824219,1.4441379394532001,6199.5249023438,6187.5209960938,6230.4482421875,0.3300000131,0.3420000076,0.2899999917,holdout
VSP2315,67001151,2025-05-26 11:00:00,21895.3125,21972.572265625,43.790625,6218.0498046875,6211.453125,6247.337890625,2.4779999256,2.5290000439,2.0880000591,holdout
VSP2315,67001151,2025-05-26 11:30:00,31273.62109375,31294.9140625,62.5472421875,6195.9838867188,6195.0649414062,6234.4150390625,3.5629999638,3.5209999084,3.0329999924,holdout
VSP2315,67001151,2025-05-26 12:00:00,29476.431640625,29676.216796875,58.95286328125,6153.9921875,6146.6118164062,6190.79296875,3.4260001183,3.3469998837,2.8900001049,holdout
VSP2315,67001151,2025-05-26 12:30:00,28815.673828125,29049.5234375,57.63134765625,6138.0112304688,6121.4208984375,6176.5600585938,3.3650000095,3.2799999714,2.8410000801,holdout
VSP2315,67001151,2025-05-26 13:00:00,29822.7421875,29987.806640625,59.645484375,6144.3779296875,6129.16796875,6172.8359375,3.4670000076,3.3759999275,2.9470000267,holdout
VSP2315,67001151,2025-05-26 13:30:00,28829.703125,29057.44140625,57.65940625,6220.4458007812,6207.3999023438,6252.3911132812,3.3310000896,3.246999979,2.7890000343,holdout
VSP2315,67001151,2025-05-26 14:00:00,29272.73828125,29488.921875,58.5454765625,6223.2099609375,6220.2749023438,6262.2250976562,3.3599998951,3.2960000038,2.8380000591,holdout
VSP2315,67001151,2025-05-26 14:30:00,28493.61328125,28695.05859375,56.9872265625,6200.3530273438,6192.5,6251.9399414062,3.260999918,3.2230000496,2.7790000439,holdout
VSP2315,67001151,2025-05-26 15:00:00,29057.50390625,29287.89453125,58.1150078125,6241.078125,6232.3369140625,6266.3481445312,3.3570001125,3.2460000515,2.8090000153,holdout
VSP2315,67001151,2025-05-26 15:30:00,29537.994140625,29758.931640625,59.07598828125,6284.5649414062,6270.2109375,6321.4448242188,3.3599998951,3.2490000725,2.8800001144,holdout
VSP2315,67001151,2025-05-26 16:00:00,29062.8359375,29294.80859375,58.125671875,6274.537109375,6255.5541992188,6324.1240234375,3.2869999409,3.1909999847,2.8729999065,holdout
VSP2315,67001151,2025-05-26 16:30:00,28428.44921875,28649.763671875,56.8568984375,6288.3911132812,6274.2822265625,6320.8481445312,3.2400000095,3.1630001068,2.7309999466,holdout
VSP2315,67001151,2025-05-26 17:00:00,28113.12890625,28335.076171875,56.2262578125,6310.8930664062,6296.6938476562,6343.8129882812,3.1879999638,3.1289999485,2.6889998913,holdout
VSP2315,67001151,2025-05-26 17:30:00,27206.404296875,27562.1015625,54.41280859375,6368.9721679688,6357.9741210938,6412.0551757812,3.0699999332,3.0450000763,2.5610001087,holdout
VSP2315,67001151,2025-05-26 18:00:00,27392.513671875,27734.15625,54.78502734375,6364.3232421875,6359.5869140625,6403.1040039062,3.0989999771,3.0569999218,2.5859999657,holdout
VSP2315,67001151,2025-05-26 18:30:00,25390.447265625,26235.6640625,50.78089453125,6315.46484375,6308.69921875,6359.1020507812,3.0190000534,2.8819999695,2.4349999428,holdout
VSP2315,67001151,2025-05-26 19:00:00,18252.22265625,18806.55078125,36.5044453125,6250.421875,6243.5268554688,6281.1000976562,2.4549999237,2.364000082,2.0179998875,holdout
VSP2315,67001151,2025-05-26 19:30:00,17412.673828125,17464.595703125,34.82534765625,6208.6440429688,6202.5180664062,6239.6889648438,1.9600000381,1.9700000286,1.7120000124,holdout
VSP2315,67001151,2025-05-26 20:00:00,17985.78125,18047.02734375,35.9715625,6222.908203125,6219.5981445312,6256.7319335938,2.0299999714,2.0099999905,1.7740000486,holdout
VSP2315,67001151,2025-05-26 20:30:00,26014.98046875,26301.9609375,52.0299609375,6233.8959960938,6238.466796875,6287.6040039062,2.9630000591,2.9319999218,2.5490000248,holdout
VSP2315,67001151,2025-05-26 21:00:00,18872.474609375,18920.408203125,37.74494921875,6246.1967773438,6251.9819335938,6292.048828125,2.1619999409,2.1180000305,1.7920000553,holdout
VSP2315,67001151,2025-05-26 21:30:00,18617.2265625,18663.162109375,37.234453125,6268.0307617188,6257.1069335938,6297.3017578125,2.135999918,2.0840001106,1.7630000114,holdout
VSP2315,67001151,2025-05-26 22:00:00,16354.083984375,16412.560546875,32.70816796875,6240.7109375,6233.1948242188,6284.3500976562,1.8940000534,1.7819999456,1.6000000238,holdout
VSP2315,67001151,2025-05-26 22:30:00,5904.1850585938,6200.798828125,11.8083701171876,6266.0170898438,6245.1538085938,6276.7612304688,0.726000011,0.6100000143,0.6499999762,holdout
VSP2315,67001151,2025-05-26 23:00:00,1835.6390380859,2353.7800292969,3.6712780761718,6275.6391601562,6247.0732421875,6278.876953125,0.2599999905,0.2259999961,0.2660000026,holdout
VSP2315,67001151,2025-05-26 23:30:00,1856.5119628906,2434.9270019531,3.7130239257812,6314.6079101562,6289.8081054688,6322.3310546875,0.2599999905,0.2389999926,0.273999989,holdout
VSP2315,67001151,2025-05-30 00:00:00,698.0009765625,11602.39453125,1.396001953125,6616.4189453125,6653.0610351562,6688.7192382812,1.182000041,1.1779999733,1.128000021,holdout
VSP2315,67001151,2025-05-30 00:30:00,620.8140258789,2775.541015625,1.2416280517578,6662.8369140625,6663.6811523438,6721.9057617188,0.2639999986,0.2860000134,0.2840000093,holdout
VSP2315,67001151,2025-05-30 01:00:00,400.8980102539,1216.2010498047,0.8017960205078,6363.8520507812,4238.7919921875,6402.490234375,0.1459999979,0.126000002,0.1949999928,holdout
VSP2315,67001151,2025-05-30 01:30:00,257.9769897461,714.008972168,0.5159539794922,6003.369140625,1843.2120361328,5994.876953125,0.1309999973,0.0549999997,0.1469999999,holdout
VSP2315,67001151,2025-05-30 02:00:00,536.8159790039,1378.9200439453,1.0736319580078,6445.783203125,6418.2080078125,6461.5009765625,0.1120000035,0.1490000039,0.1720000058,holdout
VSP2315,67001151,2025-05-30 02:30:00,540.5050048828,1424.7159423828,1.0810100097656,6488.1547851562,6459.4389648438,6501.4379882812,0.1150000021,0.1519999951,0.175999999,holdout
VSP2315,67001151,2025-05-30 03:00:00,546.2080078125,1465.1180419922,1.092416015625,6518.7548828125,6490.9721679688,6512.5688476562,0.1190000027,0.1560000032,0.1790000051,holdout
VSP2315,67001151,2025-05-30 03:30:00,545.5,1470.0190429688,1.091,6507.8911132812,6485.4521484375,6529.833984375,0.1190000027,0.1560000032,0.1809999943,holdout
VSP2315,67001151,2025-05-30 04:00:00,548.1199951172,1489.9129638672,1.0962399902344,6525.0219726562,6498.087890625,6543.8168945312,0.1199999973,0.1570000052,0.1829999983,holdout
VSP2315,67001151,2025-05-30 04:30:00,547.7290039062,1487.4479980469,1.0954580078123999,6524.5620117188,6498.0498046875,6529.6328125,0.1209999993,0.1570000052,0.1829999983,holdout
VSP2315,67001151,2025-05-30 05:00:00,553.3380126953,1495.2139892578,1.1066760253906,6522.7490234375,6502.6767578125,6539.3271484375,0.1209999993,0.1580000073,0.1829999983,holdout
VSP2315,67001151,2025-05-30 05:30:00,661.4689941406,1584.6600341797,1.3229379882812,6532.8388671875,6509.0190429688,6536.5688476562,0.1420000046,0.1580000073,0.1889999956,holdout
VSP2315,67001151,2025-05-30 06:00:00,615.4710083008,1558.4680175781,1.2309420166016,6498.8129882812,6476.0791015625,6512.4321289062,0.1369999945,0.1550000012,0.1909999996,holdout
VSP2315,67001151,2025-05-30 06:30:00,613.125,1540.2449951172,1.22625,6491.755859375,6471.3969726562,6498.4150390625,0.1360000074,0.1539999992,0.1879999936,holdout
VSP2315,67001151,2025-05-30 07:00:00,589.5960083008,1461.6159667969,1.1791920166016001,6450.666015625,6431.205078125,6468.962890625,0.126000002,0.150000006,0.1800000072,holdout
VSP2315,67001151,2025-05-30 07:30:00,599.5949707031,1439.5520019531,1.1991899414062,6431.8740234375,6412.0981445312,6457.1098632812,0.126000002,0.1469999999,0.1770000011,holdout
VSP2315,67001151,2025-05-30 08:00:00,567.2689819336,1383.2760009766,1.1345379638672,6462.8330078125,6440.4970703125,6484.546875,0.123999998,0.1469999999,0.1770000011,holdout
VSP2315,67001151,2025-05-30 08:30:00,246.0390014648,577.1799926758,0.4920780029296,6021.3510742188,2115.0129394531,6032.8569335938,0.1439999938,0.0590000004,0.1570000052,holdout
VSP2315,67001151,2025-05-30 09:00:00,611.3189697266,1351.8530273438,1.2226379394532,6405.3891601562,6371.0209960938,6428.8671875,0.1209999993,0.1379999965,0.1650000066,holdout
VSP2315,67001151,2025-05-30 09:30:00,667.6790161133,1362.6899414062,1.3353580322266,6381.9501953125,6341.8232421875,6387.3720703125,0.1289999932,0.1369999945,0.1620000005,holdout
VSP2315,67001151,2025-05-30 10:00:00,657.5490112305,1342.4350585938,1.315098022461,6361.548828125,6314.8408203125,6355.1899414062,0.1270000041,0.1360000074,0.1599999964,holdout
VSP2315,67001151,2025-05-30 10:30:00,8366.82421875,8689.19140625,16.7336484375,6320.3608398438,6282.248046875,6315.9741210938,0.9940000176,1.0829999447,0.7269999981,holdout
VSP2315,67001151,2025-05-30 11:00:00,21318.326171875,21376.677734375,42.63665234375,6283.2231445312,6274.0087890625,6304.0361328125,2.4600000381,2.5420000553,1.868999958,holdout
VSP2315,67001151,2025-05-30 11:30:00,21299.671875,21341.341796875,42.59934375,6219.8310546875,6201.9970703125,6241.2270507812,2.4579999447,2.5339999199,1.925999999,holdout
VSP2315,67001151,2025-05-30 12:00:00,21948.298828125,21971.50390625,43.89659765625,6157.8579101562,6145.3940429688,6190.1982421875,2.5469999313,2.5959999561,2.0329999924,holdout
VSP2315,67001151,2025-05-30 12:30:00,20402.00390625,20404.552734375,40.8040078125,6127.0068359375,6113.533203125,6178.7797851562,2.3740000725,2.4830000401,1.8550000191,holdout
VSP2315,67001151,2025-05-30 13:00:00,20674.697265625,20675.65234375,41.34939453125,6142.5068359375,6124.4638671875,6164.82421875,2.4279999733,2.4990000725,1.8639999628,holdout
VSP2315,67001151,2025-05-30 13:30:00,31163.59765625,31762.115234375,62.3271953125,6170.4541015625,6162.5009765625,6197.298828125,3.6749999523,3.5339999199,3.1040000916,holdout
VSP2315,67001151,2025-05-30 14:00:00,30820.1171875,32198.462890625,61.640234375,6158.3291015625,6139.6811523438,6197.5991210938,3.7400000095,3.5499999523,3.1789999008,holdout
VSP2315,67001151,2025-05-30 14:30:00,28739.29296875,30530.474609375,57.4785859375,6161.7431640625,6149.2109375,6200.494140625,3.5840001106,3.3840000629,2.9619998932,holdout
VSP2315,67001151,2025-05-30 15:00:00,18528.18359375,19867.513671875,37.0563671875,6198.8881835938,6185.203125,6223.7700195312,2.9040000439,2.7750000954,2.3220000267,holdout
VSP2315,67001151,2025-05-30 15:30:00,24983.826171875,25439.95703125,49.96765234375,6253.2231445312,6235.6767578125,6283.251953125,2.8489999771,2.9419999123,2.385999918,holdout
VSP2315,67001151,2025-05-30 16:00:00,15632.3896484375,15874.2822265625,31.264779296875,6281.6821289062,6264.951171875,6303.9809570312,2.4170000553,2.506000042,1.9409999847,holdout
VSP2315,67001151,2025-05-30 16:30:00,24059.181640625,24536.9609375,48.11836328125,6291.3662109375,6325.0297851562,6268.8232421875,2.8310000896,2.8420000076,2.1830000877,holdout
VSP2315,67001151,2025-05-30 17:00:00,22736.892578125,23156.7421875,45.47378515625,6337.6479492188,6366.2299804688,6316.9428710938,2.6410000324,2.7009999752,2.0190000534,holdout
VSP2315,67001151,2025-05-30 17:30:00,15747.9072265625,16086.8701171875,31.495814453125,6432.79296875,6458.37109375,6419.4008789062,2.4709999561,2.5460000038,1.9010000229,holdout
VSP2315,67001151,2025-05-30 18:00:00,18516.353515625,18690.04296875,37.03270703125,6673.333984375,6700.7568359375,6698.875,2.0439999104,2.0390000343,1.557000041,holdout
VSP2315,67001151,2025-05-30 18:30:00,19863.603515625,20053.908203125,39.72720703125,6623.625,6661.5361328125,6669.1948242188,2.1870000362,2.1949999332,1.7029999495,holdout
VSP2315,67001151,2025-05-30 19:00:00,27201.482421875,27884.25390625,54.40296484375,6558.0849609375,6585.3540039062,6591.001953125,3.0090000629,3.0050001144,2.5020000935,holdout
VSP2315,67001151,2025-05-30 19:30:00,18248.310546875,18487.548828125,36.49662109375,6522.7998046875,6541.9829101562,6581.2998046875,2.0490000248,2.0199999809,1.6210000515,holdout
VSP2315,67001151,2025-05-30 20:00:00,17509.466796875,17848.751953125,35.01893359375,6516.1469726562,6530.9599609375,6571.46484375,2.0,1.9600000381,1.5440000296,holdout
VSP2315,67001151,2025-05-30 20:30:00,17285.4765625,17645.84375,34.570953125,6524.3637695312,6548.0400390625,6593.6059570312,1.9700000286,1.9400000572,1.5249999762,holdout
VSP2315,67001151,2025-05-30 21:00:00,17338.53515625,17640.455078125,34.6770703125,6531.9370117188,6550.5112304688,6588.8129882812,1.9470000267,1.9090000391,1.5640000105,holdout
VSP2315,67001151,2025-05-30 21:30:00,16297.591796875,16630.880859375,32.59518359375,6537.8759765625,6557.8198242188,6596.7890625,1.8059999943,1.7730000019,1.5169999599,holdout
VSP2315,67001151,2025-05-30 22:00:00,13553.724609375,13877.779296875,27.10744921875,6533.5971679688,6555.7612304688,6599.4677734375,1.4989999533,1.4789999723,1.2760000229,holdout
VSP2315,67001151,2025-05-30 22:30:00,1576.5400390625,2403.0200195312,3.153080078125,6543.6220703125,6548.8168945312,6587.3017578125,0.2389999926,0.2399999946,0.2549999952,holdout
VSP2315,67001151,2025-05-30 23:00:00,710.424987793,1753.248046875,1.420849975586,6592.1650390625,6584.8930664062,6609.2299804688,0.1599999964,0.1679999977,0.2060000002,holdout
VSP2315,67001151,2025-05-30 23:30:00,578.9060058594,1689.2729492188,1.1578120117188,6614.287109375,6604.8149414062,6635.7221679688,0.1389999986,0.1720000058,0.2039999962,holdout
VSP2315,67001151,2025-06-03 00:00:00,2556.330078125,7928.5620117188,5.11266015625,6367.244140625,6399.41015625,6465.8129882812,0.8109999895,0.8399999738,0.82099998,holdout
VSP2315,67001151,2025-06-03 00:30:00,2574.5061035156,7919.044921875,5.1490122070312,6443.7861328125,6466.7387695312,6512.9389648438,0.8029999733,0.8249999881,0.8149999976,holdout
VSP2315,67001151,2025-06-03 01:00:00,2578.4099121094,7938.591796875,5.1568198242188,6455.5771484375,6495.1840820312,6547.5791015625,0.8029999733,0.8280000091,0.8090000153,holdout
VSP2315,67001151,2025-06-03 01:30:00,2581.6540527344,7940.3540039062,5.1633081054688,6486.1967773438,6523.259765625,6570.869140625,0.8000000119,0.824000001,0.8059999943,holdout
